match_id,date,stage,home_team,away_team,p_home,p_draw,p_away,model_pick,mkt_home,mkt_draw,mkt_away,prob_source,logged_at,status,realized,correct,p_realized,log_loss,mkt_p_realized,mkt_log_loss
1,2026-06-11,Group Stage,Mexico,South Africa,0.6714,0.243,0.0855,home,0.6845,0.2117,0.1037,pre_result,2026-06-11T13:10:36Z,settled,home,True,0.6714,0.3984,0.6845,0.3791
2,2026-06-11,Group Stage,South Korea,Czechia,0.4467,0.3043,0.249,home,0.3568,0.2995,0.3437,pre_result,2026-06-11T13:10:36Z,settled,home,True,0.4467,0.8059,0.3568,1.0306
3,2026-06-12,Group Stage,Canada,Bosnia and Herzegovina,0.6602,0.2348,0.1051,home,0.5395,0.2646,0.1959,pre_result,2026-06-12T17:42:27Z,settled,draw,False,0.2348,1.449,0.2646,1.3295
4,2026-06-12,Group Stage,USA,Paraguay,0.5246,0.2978,0.1776,home,0.5044,0.2734,0.2223,pre_result,2026-06-12T17:42:27Z,settled,home,True,0.5246,0.6451,0.5044,0.6844
5,2026-06-13,Group Stage,Qatar,Switzerland,0.1822,0.3029,0.5149,away,0.071,0.1403,0.7887,pre_result,2026-06-12T17:42:27Z,settled,draw,False,0.3029,1.1944,0.1403,1.964
6,2026-06-13,Group Stage,Brazil,Morocco,0.439,0.313,0.248,home,0.576,0.254,0.17,pre_result,2026-06-12T17:42:27Z,settled,draw,False,0.313,1.1616,0.254,1.3704
7,2026-06-13,Group Stage,Haiti,Scotland,0.3207,0.3315,0.3479,away,0.1545,0.2197,0.6258,pre_result,2026-06-12T17:42:27Z,settled,away,True,0.3479,1.0558,0.6258,0.4687
8,2026-06-13,Group Stage,Australia,Turkey,0.3974,0.2885,0.3141,home,0.1862,0.2486,0.5652,pre_result,2026-06-12T17:42:27Z,settled,home,True,0.3974,0.9228,0.1862,1.6809
9,2026-06-14,Group Stage,Germany,Curacao,0.7837,0.1284,0.0879,home,0.9406,0.0405,0.0188,pre_result,2026-06-12T17:42:27Z,settled,home,True,0.7837,0.2437,0.9406,0.0612
10,2026-06-14,Group Stage,Netherlands,Japan,0.3768,0.2484,0.3748,home,0.4751,0.2684,0.2565,pre_result,2026-06-12T17:42:27Z,settled,draw,False,0.2484,1.3927,0.2684,1.3153
11,2026-06-14,Group Stage,Ivory Coast,Ecuador,0.3625,0.3205,0.317,home,0.2661,0.3386,0.3953,pre_result,2026-06-12T17:42:27Z,settled,home,True,0.3625,1.0147,0.2661,1.3239
12,2026-06-14,Group Stage,Tunisia,Sweden,0.2906,0.3653,0.3441,draw,0.222,0.2788,0.4992,pre_result,2026-06-12T17:42:27Z,settled,away,False,0.3441,1.0668,0.4992,0.6947
13,2026-06-15,Group Stage,Spain,Cape Verde,0.7345,0.1937,0.0718,home,0.9018,0.0708,0.0274,pre_result,2026-06-12T17:42:27Z,settled,draw,False,0.1937,1.6414,0.0708,2.6479
14,2026-06-15,Group Stage,Belgium,Egypt,0.4548,0.2929,0.2524,home,0.5849,0.2417,0.1735,pre_result,2026-06-12T17:42:27Z,settled,draw,False,0.2929,1.2279,0.2417,1.4201
15,2026-06-15,Group Stage,Saudi Arabia,Uruguay,0.2366,0.318,0.4454,away,0.1128,0.2088,0.6785,pre_result,2026-06-12T17:42:27Z,settled,draw,False,0.318,1.1457,0.2088,1.5664
