match_id,date,stage,group,home_team,away_team,altitude_m,p_home_win,p_draw,p_away_win,predicted_result
1,2026-06-11,Group Stage,A,Mexico,South Africa,2240,0.6714,0.243,0.0855,home_win
2,2026-06-11,Group Stage,A,South Korea,Czechia,1566,0.4467,0.3043,0.249,home_win
3,2026-06-12,Group Stage,B,Canada,Bosnia and Herzegovina,76,0.6602,0.2348,0.1051,home_win
4,2026-06-12,Group Stage,D,USA,Paraguay,75,0.5246,0.2978,0.1776,home_win
5,2026-06-13,Group Stage,B,Qatar,Switzerland,22,0.1822,0.3029,0.5149,away_win
6,2026-06-13,Group Stage,C,Brazil,Morocco,5,0.439,0.313,0.248,home_win
7,2026-06-13,Group Stage,C,Haiti,Scotland,30,0.3207,0.3315,0.3479,away_win
8,2026-06-13,Group Stage,D,Australia,Turkey,5,0.3974,0.2885,0.3141,home_win
9,2026-06-14,Group Stage,E,Germany,Curacao,15,0.7837,0.1284,0.0879,home_win
10,2026-06-14,Group Stage,F,Netherlands,Japan,189,0.3768,0.2484,0.3748,home_win
11,2026-06-14,Group Stage,E,Ivory Coast,Ecuador,10,0.3625,0.3205,0.317,home_win
12,2026-06-14,Group Stage,F,Tunisia,Sweden,537,0.2906,0.3653,0.3441,draw
13,2026-06-15,Group Stage,H,Spain,Cape Verde,320,0.7345,0.1937,0.0718,home_win
14,2026-06-15,Group Stage,G,Belgium,Egypt,8,0.4548,0.2929,0.2524,home_win
15,2026-06-15,Group Stage,H,Saudi Arabia,Uruguay,3,0.2366,0.318,0.4454,away_win
16,2026-06-15,Group Stage,G,Iran,New Zealand,75,0.4933,0.199,0.3077,home_win
17,2026-06-16,Group Stage,I,France,Senegal,5,0.5282,0.2227,0.2491,home_win
18,2026-06-16,Group Stage,I,Norway,Iraq,30,0.4085,0.2748,0.3167,home_win
19,2026-06-16,Group Stage,J,Argentina,Algeria,274,0.5733,0.2125,0.2142,home_win
20,2026-06-16,Group Stage,J,Austria,Jordan,22,0.4591,0.2375,0.3034,home_win
21,2026-06-17,Group Stage,K,Portugal,DR Congo,15,0.608,0.2536,0.1384,home_win
22,2026-06-17,Group Stage,L,England,Croatia,189,0.5587,0.2692,0.1721,home_win
23,2026-06-17,Group Stage,L,Ghana,Panama,76,0.2178,0.3866,0.3956,away_win
24,2026-06-17,Group Stage,K,Uzbekistan,Colombia,2240,0.2447,0.3357,0.4197,away_win
25,2026-06-18,Group Stage,A,South Africa,Czechia,320,0.2522,0.3365,0.4113,away_win
26,2026-06-18,Group Stage,B,Switzerland,Bosnia and Herzegovina,75,0.6022,0.2609,0.1369,home_win
27,2026-06-18,Group Stage,B,Canada,Qatar,5,0.6022,0.275,0.1228,home_win
28,2026-06-18,Group Stage,A,Mexico,South Korea,1566,0.4837,0.3137,0.2026,home_win
29,2026-06-19,Group Stage,D,USA,Australia,8,0.3976,0.3165,0.2859,home_win
30,2026-06-19,Group Stage,C,Scotland,Morocco,30,0.1641,0.2953,0.5406,away_win
31,2026-06-19,Group Stage,C,Brazil,Haiti,10,0.7067,0.2029,0.0904,home_win
32,2026-06-19,Group Stage,D,Paraguay,Turkey,22,0.2295,0.3239,0.4466,away_win
33,2026-06-20,Group Stage,F,Netherlands,Sweden,15,0.5633,0.301,0.1357,home_win
34,2026-06-20,Group Stage,E,Germany,Ivory Coast,76,0.4593,0.2965,0.2442,home_win
35,2026-06-20,Group Stage,E,Ecuador,Curacao,274,0.5564,0.2618,0.1818,home_win
36,2026-06-20,Group Stage,F,Tunisia,Japan,537,0.1545,0.2256,0.6199,away_win
37,2026-06-21,Group Stage,H,Spain,Saudi Arabia,320,0.6875,0.1949,0.1176,home_win
38,2026-06-21,Group Stage,G,Belgium,Iran,75,0.392,0.2676,0.3404,home_win
39,2026-06-21,Group Stage,H,Uruguay,Cape Verde,3,0.6088,0.2623,0.1289,home_win
40,2026-06-21,Group Stage,G,New Zealand,Egypt,5,0.3236,0.4649,0.2115,draw
41,2026-06-22,Group Stage,J,Argentina,Austria,189,0.5341,0.2491,0.2167,home_win
42,2026-06-22,Group Stage,I,France,Iraq,10,0.6399,0.2722,0.0879,home_win
43,2026-06-22,Group Stage,I,Norway,Senegal,5,0.2891,0.281,0.4299,away_win
44,2026-06-22,Group Stage,J,Jordan,Algeria,22,0.275,0.3099,0.4152,away_win
45,2026-06-23,Group Stage,K,Portugal,Uzbekistan,15,0.6153,0.2415,0.1432,home_win
46,2026-06-23,Group Stage,L,England,Ghana,30,0.6098,0.2553,0.1348,home_win
47,2026-06-23,Group Stage,L,Panama,Croatia,76,0.3232,0.3219,0.3549,away_win
48,2026-06-23,Group Stage,K,Colombia,DR Congo,1566,0.4709,0.3188,0.2103,home_win
49,2026-06-24,Group Stage,B,Canada,Switzerland,5,0.3262,0.3318,0.342,away_win
50,2026-06-24,Group Stage,B,Qatar,Bosnia and Herzegovina,8,0.4231,0.3093,0.2676,home_win
51,2026-06-24,Group Stage,C,Scotland,Brazil,3,0.1426,0.2571,0.6002,away_win
52,2026-06-24,Group Stage,C,Morocco,Haiti,320,0.5791,0.3065,0.1144,home_win
53,2026-06-24,Group Stage,A,Mexico,Czechia,2240,0.5874,0.2717,0.1409,home_win
54,2026-06-24,Group Stage,A,South Korea,South Africa,537,0.6278,0.2563,0.1159,home_win
55,2026-06-25,Group Stage,E,Ecuador,Germany,5,0.2082,0.297,0.4948,away_win
56,2026-06-25,Group Stage,E,Curacao,Ivory Coast,10,0.1802,0.3055,0.5142,away_win
57,2026-06-25,Group Stage,F,Tunisia,Netherlands,274,0.1233,0.2566,0.6201,away_win
58,2026-06-25,Group Stage,F,Japan,Sweden,189,0.4965,0.357,0.1464,home_win
59,2026-06-25,Group Stage,D,USA,Turkey,75,0.4344,0.2907,0.2748,home_win
60,2026-06-25,Group Stage,D,Paraguay,Australia,22,0.2274,0.3169,0.4557,away_win
61,2026-06-26,Group Stage,I,Norway,France,30,0.1739,0.2981,0.528,away_win
62,2026-06-26,Group Stage,I,Senegal,Iraq,76,0.5641,0.2817,0.1542,home_win
63,2026-06-26,Group Stage,H,Uruguay,Spain,1566,0.1339,0.2475,0.6186,away_win
64,2026-06-26,Group Stage,H,Cape Verde,Saudi Arabia,15,0.1875,0.3076,0.5049,away_win
65,2026-06-26,Group Stage,G,New Zealand,Belgium,5,0.2745,0.3423,0.3832,away_win
66,2026-06-26,Group Stage,G,Egypt,Iran,8,0.2079,0.3925,0.3996,away_win
67,2026-06-27,Group Stage,L,Panama,England,5,0.2132,0.2077,0.5791,away_win
68,2026-06-27,Group Stage,L,Croatia,Ghana,10,0.5212,0.2722,0.2065,home_win
69,2026-06-27,Group Stage,K,Colombia,Portugal,3,0.2376,0.3251,0.4374,away_win
70,2026-06-27,Group Stage,K,Uzbekistan,DR Congo,320,0.3961,0.3394,0.2645,home_win
71,2026-06-27,Group Stage,J,Jordan,Argentina,189,0.1105,0.2788,0.6107,away_win
72,2026-06-27,Group Stage,J,Algeria,Austria,274,0.3822,0.3044,0.3134,home_win
